-5,123.867798902716
-1.9,-25.2332957625516
-4.9,63.1382960560498
-2.7,-42.7454125450114
-1.8,-10.4557498415152
-3.1,-96.24697507788
-2.1,-8.65096815135934
-3.9,-117.697050985833
2.1,-36.8348121216219
-4.5,-38.1195151222389
-3.7,-108.953639627191
0.0,3.0574367134151
-1.6,-2.69258074963597
1.8,-20.5790550712699
-1.4,-12.847106258533
1.9,-12.6685281221997
-0.4,4.02304375958728
2.4,-52.7183330795931
1.2,10.3304079113117
0.6,18.23456172812
-0.9,-2.64130801478778
-4.0,-120.79937677007
1.5,-21.6416944576073
-4.4,-65.9663810854219
-0.2,8.4217982506709
